text	label
Who made you and do you have a pancake recipe I can use quietly?	recipe|whisper_mode|who_made_you
Can you suggest some things to do in Minneapolis and let me know how much PTO I've used so far? Also, what do you think life is really all about?	meaning_of_life|pto_used|travel_suggestion
Is Dan aware of any meetings we have scheduled for today? Goodnight, and could you show me a hotel in Boise with positive reviews?	book_hotel|goodbye|meeting_schedule
Did I put elbow noodles on the shopping list, and do you want me to roll that dice while we're here, and could you also tell me Chase's routing number?	roll_dice|routing|shopping_list
You can remove the dinner party from my calendar for January 21, 2019, and I'm thankful for your help.	calendar_update|thank_you
I need to know my Amazon card bill balance for this month, the current exchange rate between USD and CAD, and also make a transfer from my checking account to my savings.	bill_balance|exchange_rate|transfer
"Can you define ""monetary"" for me and also help me understand what the purpose of life is?"	definition|meaning_of_life
I enjoyed our talk, but can you read my reminder list to me? Also, why was my card declined just now when I tried to buy a jeep at Carmax? Goodbye.	card_declined|goodbye|reminder
What are your hobbies, and could you transfer one hundred and seventy-five dollars from my Citibank savings account to my Wells Fargo checking account? Also, my card is impaired and I can't use it.	damaged_card|transfer|what_are_your_hobbies
Can you tell me again how much interest I get on my citizen's savings account, interest_rate?	interest_rate|repeat
Can you help me get my W2 form and also book a flight from Denver International to New York International on the 3rd if it's under $700, and can you tell me what kind of life form you are, are you a bot?	are_you_a_bot|book_flight|w2
Absolutely not; I just want to alert my bank and let them know I'll be in Vermont due to an account block.	account_blocked|no|travel_notification
I'm curious about your age, how old are you, and can you call Aj right now?	how_old_are_you|make_call
Can you tell me the miles per gallon for my vehicle, reset the factory settings, and for the love of all that's good, change your accent?	change_accent|mpg|reset_settings
Can you tell me what song that is called, if there's heavy traffic on my way to the city, and if I need any vaccines before traveling to Mexico?	traffic|vaccines|what_song
I'd like to confirm I have a reservation at Chili's for Bart, but was there a problem with my card from yesterday, and could you take $400 out of my checking and put it into my emergency savings account?	card_declined|confirm_reservation|transfer
If I'm traveling to Hanoi, what timezone is it in, and can you place an order for me to get some Kyrie 4s? Also, if I go to Uganda, will I need an international visa?	international_visa|order|timezone
I'm not sure how my card's APR compares to others or how the traffic is this morning.	apr|maybe|traffic
I'm trying to make the minimum payment on my car bill, but just now my card got declined at Target and I have no idea why.	card_declined|min_payment
Is it possible to roll over my 401k, and what else can I ask you?	rollover_401k|what_can_i_ask_you
Could you help me make a call to AJ, check how many meetings I have today, and find out where I can redeem my credit card points?	make_call|meeting_schedule|redeem_rewards
Could you change my accent to the male British one and update my username to Jason, and where can I redeem my credit card points?	change_accent|change_user_name|redeem_rewards
Can you tell me how long I should cook ham for, the meaning of condemnation, and how to apply for an American Express card?	cook_time|definition|new_card
Do you know what my name is, user_name, and can you check what's on my calendar for Tuesday?	calendar|user_name
Can you tell me if you're a bot and who you work for?	are_you_a_bot|who_do_you_work_for
Can you please put a block on my Capital One account immediately, and give me a cool fact about New Orleans while you're at it? Also, what's the best place to visit in Arizona?	freeze_account|fun_fact|travel_suggestion
Can you help me find some entertaining activities for tourists in Mexico City, explain how to change car oil, and provide my current latitude and longitude?	current_location|oil_change_how|travel_suggestion
Where would my phone be and what's the date of my next paycheck?	find_phone|payday
Could you change the speed and also tell me how to say 'see you later' in French?	change_speed|translate
Can you stop syncing with my phone and delete my todo list?	sync_device|todo_list_update
