text	label
I want this song on my pregame playlist, can you roll a die for me, and could you also suggest an Indian cuisine meal?	meal_suggestion|roll_dice|update_playlist
Can you tell me what the weather is like in Seattle and also let my bank know that I'll be traveling to Taiwan from February 22nd to March 3rd?	travel_notification|weather
Can I change my credit limit and do I need to notify my bank about my upcoming travels?	credit_limit_change|travel_notification
Can you tell me the ingredients I'll need for making pasta and then change the accent you're using?	change_accent|ingredients_list
Could you help me find my cellphone in this room, check if I've gone over my entertainment budget, and do a simulated coin flip for me, AI?	find_phone|flip_coin|spending_history
Can you suggest some fun tourist activities in Mumbai and tell me if you have any pets?	do_you_have_pets|travel_suggestion
I need a flight for under $300 from Pittsburgh to Atlanta, book it please; you're right, and what taxes do I owe?	book_flight|taxes|yes
I need to report some fraud because someone used my account to buy stuff from McDonald's, and could you tell me what the weather is like today and define what circuitous means?	definition|report_fraud|weather
Can you help me with my spending history and then say goodbye?	goodbye|spending_history
I need to know how long it takes to get from JFK International Airport to Penn Station and what a 401k rollover entails, as well as the definition of Ferrari.	definition|distance|rollover_401k
Can you tell me what Ferrari means, share a fun fact about frogs, and while you're at it, add bananas to my shopping list?	definition|fun_fact|shopping_list_update
Can you tell me when my credit card expires and help me book a hotel room in Jacksonville near the stadium from January 1st to the 3rd, and also confirm the exact times?	book_hotel|expiration_date|time
Can you tell me my recent spending history on fast food, find out where I am on the map, and what MPG this car gets in the city?	current_location|mpg|spending_history
Hello, who programmed you and how are things?	greeting|who_made_you
I need to replace the card my daughter spilled juice on and am leaving for Montreal tomorrow, so I need to let my bank know about both issues.	damaged_card|travel_notification
I'd like to know about the next holiday and what my current location is.	next_holiday|share_location
When should I change my oil according to the manufacturer's guidelines, and do I need any vaccines if I'm traveling to Karachi?	oil_change_when|vaccines
Can you set the timer for 20 minutes, yes, and what's the current date?	date|timer|yes
Can you give me some restaurant suggestions for fish places in Maine and also tell me the bake time for brownies? And just to ask, how many pets do you have in total?	cook_time|do_you_have_pets|restaurant_suggestion
I want to change the PIN for my savings account to 1234 and also set a timer for 10 minutes.	pin_change|timer
Would you need more shots to go to Mexico, how many dollars can I get for 20 yen, and could you please schedule an appointment for an oil change?	exchange_rate|schedule_maintenance|vaccines
Does Applebee's take reservations, or might that be the case?	accept_reservations|maybe
"Can you help me find out the expiration date for my Discover card and also teach me how to spell ""apoplectic""?"	expiration_date|spelling
Sure, I can help you convert centimeters to inches and also assist with transferring money from one account to another, but first, let's flip a coin—heads or tails?	flip_coin|measurement_conversion|transfer
My card became damaged when I dropped it in the parking lot and it got run over, so could you cancel my reservation for Winters at the Palace tonight and also help me figure out how to change my insurance policy?	cancel_reservation|damaged_card|insurance_change
Hi there, how are you doing? Can you make sure Ann and Scott know my location, and what's the credit limit I can use on my Visa?	credit_limit|greeting|share_location
Goodbye, but that is a falsehood, no.	goodbye|no
Is bowling on my calendar, what name do you go by, and will you call and check on my reservation for John at Bardenay?	calendar|confirm_reservation|what_is_your_name
Is it possible to use baking soda instead of flour for this recipe, and how long do I need to wait until my next holiday, and could you give me some tips on how to boost my credit score?	improve_credit_score|ingredient_substitution|next_holiday
Who made you and what's the minimum amount I can pay on my gas bill, by the way, can I order more checkbooks for my Chase account?	min_payment|order_checks|who_made_you
